Name,Duplicated,Error(Vampire),Solved(Vampire),Proven(Vampire),Solved(E),Proven(E)
AGT001+1,n,n,success,success,success,success
AGT001+2,n,n,success,success,success,success
AGT002+1,n,n,success,success,success,success
AGT002+2,n,n,success,success,success,success
AGT003+1,n,n,success,success,success,success
AGT003+2,n,n,success,success,failure,n/a
AGT004+1,n,n,success,success,success,success
AGT004+2,n,n,success,success,success,success
AGT005+1,n,n,failure,n/a,failure,n/a
AGT005+2,n,n,success,success,failure,n/a
AGT006+1,n,n,failure,n/a,failure,n/a
AGT006+2,n,n,success,success,failure,n/a
AGT007+1,n,n,failure,n/a,failure,n/a
AGT007+2,n,n,failure,n/a,failure,n/a
AGT008+1,n,n,failure,n/a,failure,n/a
AGT008+2,n,n,failure,n/a,failure,n/a
AGT009+1,n,n,failure,n/a,failure,n/a
AGT009+2,n,n,failure,n/a,failure,n/a
AGT010+1,n,n,success,success,failure,n/a
AGT010+2,n,n,failure,n/a,failure,n/a
AGT011+1,n,n,failure,n/a,failure,n/a
AGT011+2,n,n,failure,n/a,failure,n/a
AGT012+1,n,n,failure,n/a,failure,n/a
AGT012+2,n,n,failure,n/a,failure,n/a
AGT013+1,n,n,success,success,failure,n/a
AGT013+2,n,n,failure,n/a,failure,n/a
AGT014+1,n,n,success,success,success,success
AGT014+2,n,n,success,success,success,success
AGT015+1,n,n,success,success,success,success
AGT015+2,n,n,success,success,success,success
AGT016+1,n,n,success,success,failure,n/a
AGT016+2,n,n,success,success,failure,n/a
AGT017+1,n,n,success,success,success,success
AGT017+2,n,n,success,success,success,success
AGT018+1,n,n,success,success,failure,n/a
AGT018+2,n,n,success,success,failure,n/a
AGT019+1,n,n,success,success,failure,n/a
AGT019+2,n,n,failure,n/a,failure,n/a
AGT020+1,n,n,success,success,failure,n/a
AGT020+2,n,n,failure,n/a,failure,n/a
AGT021+1,n,n,failure,n/a,failure,n/a
AGT021+2,n,n,failure,n/a,failure,n/a
AGT022+1,n,n,failure,n/a,failure,n/a
AGT022+2,n,n,failure,n/a,failure,n/a
AGT023+1,n,n,success,success,failure,n/a
AGT023+2,n,n,success,success,failure,n/a
AGT024+1,n,n,failure,n/a,failure,n/a
AGT024+2,n,n,success,success,failure,n/a
AGT025+1,n,n,success,success,failure,n/a
AGT025+2,n,n,failure,n/a,failure,n/a
AGT026+1,n,n,failure,n/a,failure,n/a
AGT026+2,n,n,failure,n/a,failure,n/a
ALG001-1,n,n,failure,n/a,failure,n/a
ALG001-2,n,n,failure,n/a,failure,n/a
ALG001-3,n,n,failure,n/a,failure,n/a
ALG002-1,n,n,success,success,success,success
ALG003-1,n,n,failure,n/a,failure,n/a
ALG004-1,n,n,failure,n/a,failure,n/a
ALG005-1,n,n,success,success,success,failure
ALG006-1,n,n,success,success,success,success
ALG007-1,n,n,success,success,success,success
ALG009-1,n,n,failure,n/a,failure,n/a
ALG010-1,n,n,failure,n/a,failure,n/a
ALG011-1,n,n,success,success,success,success
ALG012-1,n,n,success,success,success,success
ALG013-1,n,n,failure,n/a,failure,n/a
ALG014+1,n,n,success,success,success,success
ALG015+1,n,n,success,success,failure,n/a
ALG016+1,n,n,success,success,success,failure
ALG017+1,n,n,success,success,success,success
ALG018+1,n,n,success,success,success,success
ALG019+1,n,n,success,success,success,success
ALG020+1,n,n,success,success,success,success
ALG021+1,n,n,success,success,success,failure
ALG022+1,n,n,success,success,success,failure
ALG023+1,n,n,success,success,success,success
ALG024+1,n,n,success,success,failure,n/a
ALG025+1,n,n,success,success,success,failure
ALG026+1,n,n,success,success,success,failure
ALG027+1,n,n,success,success,failure,n/a
ALG028+1,n,n,success,success,success,failure
ALG029+1,n,n,success,success,success,success
ALG030+1,n,n,success,success,success,success
ALG030-10,n,n,success,success,failure,n/a
ALG031+1,n,n,success,success,success,success
ALG032+1,n,n,success,success,success,failure
ALG033+1,n,n,success,success,success,failure
ALG034+1,n,n,success,success,failure,n/a
ALG035+1,n,n,success,success,failure,n/a
ALG036+1,n,n,success,success,success,success
ALG037+1,n,n,success,success,success,success
ALG038+1,n,n,success,success,success,success
ALG039+1,n,n,success,success,success,success
ALG040+1,n,n,success,success,success,success
ALG041+1,n,n,success,success,success,success
ALG042+1,n,n,success,success,success,success
ALG043+1,n,n,success,success,success,failure
ALG044+1,n,n,success,success,success,failure
ALG045+1,n,n,success,success,success,success
ALG046+1,n,n,success,success,failure,n/a
ALG047+1,n,n,success,success,failure,n/a
ALG048+1,n,n,success,success,failure,n/a
ALG049+1,n,n,success,success,failure,n/a
ALG050+1,n,n,success,success,failure,n/a
ALG051+1,n,n,success,success,failure,n/a
ALG052+1,n,n,success,success,failure,n/a
ALG053+1,n,n,success,success,failure,n/a
ALG054+1,n,n,success,success,success,success
ALG055+1,n,n,success,success,success,success
ALG056+1,n,n,success,success,failure,n/a
ALG057+1,n,n,success,success,failure,n/a
ALG058+1,n,n,success,success,success,success
ALG059+1,n,n,success,success,failure,n/a
ALG060+1,n,n,success,success,failure,n/a
ALG061+1,n,n,success,success,failure,n/a
ALG062+1,n,n,success,success,success,success
ALG063+1,n,n,success,success,success,success
ALG064+1,n,n,success,success,failure,n/a
ALG065+1,n,n,success,success,failure,n/a
ALG066+1,n,n,success,success,failure,n/a
ALG067+1,n,n,success,success,success,success
ALG068+1,n,n,success,success,failure,n/a
ALG069+1,n,n,success,success,success,success
ALG069-10,n,n,success,success,failure,n/a
ALG070+1,n,n,success,success,success,success
ALG071+1,n,n,success,success,success,success
ALG072+1,n,n,success,success,failure,n/a
ALG073+1,n,n,success,success,success,success
ALG074+1,n,n,success,success,failure,n/a
ALG075+1,n,n,success,success,success,success
ALG076+1,n,n,success,success,success,success
ALG077+1,n,n,success,success,success,success
ALG078+1,n,n,success,success,success,success
ALG079+1,n,n,success,success,success,success
ALG080+1,n,n,success,success,success,success
ALG081+1,n,n,success,success,success,success
ALG082+1,n,n,success,success,success,success
ALG083+1,n,n,success,success,success,success
ALG084+1,n,n,success,success,success,success
ALG085+1,n,n,success,success,success,success
ALG086+1,n,n,success,success,success,success
ALG087+1,n,n,success,success,success,success
ALG088+1,n,n,success,success,success,success
ALG089+1,n,n,success,success,success,success
ALG090+1,n,n,success,success,success,failure
ALG091+1,n,n,success,success,success,failure
ALG092+1,n,n,success,success,success,failure
ALG093+1,n,n,success,success,success,failure
ALG094+1,n,n,success,success,success,failure
ALG095+1,n,n,success,success,success,failure
ALG096+1,n,n,success,success,failure,n/a
ALG097+1,n,n,success,success,failure,n/a
ALG098+1,n,n,success,success,failure,n/a
ALG099+1,n,n,success,success,failure,n/a
ALG100+1,n,n,success,success,failure,n/a
ALG101+1,n,n,success,success,failure,n/a
ALG102+1,n,n,success,success,failure,n/a
ALG103+1,n,n,success,success,failure,n/a
ALG104+1,n,n,success,success,failure,n/a
ALG105+1,n,n,success,success,success,success
ALG106+1,n,n,success,success,failure,n/a
ALG107+1,n,n,success,success,success,success
ALG108+1,n,n,success,success,failure,n/a
ALG109+1,n,n,success,success,failure,n/a
ALG110+1,n,n,success,success,success,success
ALG111+1,n,n,success,success,success,success
ALG112+1,n,n,success,success,failure,n/a
ALG113+1,n,n,success,success,success,success
ALG114+1,n,n,success,success,success,success
ALG115+1,n,n,success,success,success,success
ALG116+1,n,n,success,success,failure,n/a
ALG117+1,n,n,success,success,success,success
ALG118+1,n,n,success,success,success,success
ALG119+1,n,n,success,success,failure,n/a
ALG120+1,n,n,success,success,failure,n/a
ALG121+1,n,n,success,success,success,success
ALG122+1,n,n,success,success,failure,n/a
ALG123+1,n,n,success,success,success,success
ALG124+1,n,n,success,success,failure,n/a
ALG125+1,n,n,success,success,success,success
ALG126+1,n,n,success,success,failure,n/a
ALG127+1,n,n,success,success,failure,n/a
ALG128+1,n,n,success,success,failure,n/a
ALG129+1,n,n,success,success,failure,n/a
ALG130+1,n,n,success,success,failure,n/a
ALG131+1,n,n,success,success,failure,n/a
ALG132+1,n,n,success,success,failure,n/a
ALG133+1,n,n,success,success,failure,n/a
ALG134+1,n,n,success,success,failure,n/a
ALG135+1,n,n,success,success,failure,n/a
ALG136+1,n,n,success,success,failure,n/a
ALG137+1,n,n,success,success,failure,n/a
ALG138+1,n,n,success,success,success,success
ALG139+1,n,n,success,success,failure,n/a
ALG140+1,n,n,success,success,failure,n/a
ALG141+1,n,n,success,success,failure,n/a
ALG142+1,n,n,success,success,failure,n/a
ALG143+1,n,n,success,success,failure,n/a
ALG144+1,n,n,success,success,failure,n/a
ALG145+1,n,n,success,success,failure,n/a
ALG146+1,n,n,success,success,failure,n/a
ALG147+1,n,n,success,success,failure,n/a
ALG148+1,n,n,success,success,failure,n/a
ALG149+1,n,n,success,success,failure,n/a
ALG150+1,n,n,success,success,failure,n/a
ALG151+1,n,n,success,success,failure,n/a
ALG152+1,n,n,success,success,failure,n/a
ALG153+1,n,n,success,success,failure,n/a
ALG154+1,n,n,success,success,failure,n/a
ALG155+1,n,n,success,success,failure,n/a
ALG156+1,n,n,success,success,failure,n/a
ALG157+1,n,n,success,success,failure,n/a
ALG158+1,n,n,success,success,failure,n/a
ALG159+1,n,n,success,success,failure,n/a
ALG160+1,n,n,success,success,failure,n/a
ALG161+1,n,n,success,success,failure,n/a
ALG162+1,n,n,success,success,failure,n/a
ALG163+1,n,n,success,success,failure,n/a
ALG164+1,n,n,success,success,failure,n/a
ALG165+1,n,n,success,success,failure,n/a
ALG166+1,n,n,success,success,success,success
ALG167+1,n,n,success,success,success,success
ALG168+1,n,n,success,success,success,success
ALG169+1,n,n,success,success,success,success
ALG170+1,n,n,success,success,success,success
ALG171+1,n,n,success,success,success,success
ALG172+1,n,n,success,success,success,success
ALG173+1,n,n,success,success,success,success
ALG174+1,n,n,success,success,success,success
ALG175+1,n,n,success,success,success,success
ALG176+1,n,n,success,success,success,success
ALG177+1,n,n,success,success,success,success
ALG178+1,n,n,success,success,success,success
ALG179+1,n,n,success,success,success,success
ALG180+1,n,n,success,success,success,success
ALG181+1,n,n,success,success,success,success
ALG182+1,n,n,success,success,success,success
ALG183+1,n,n,success,success,success,success
ALG184+1,n,n,success,success,success,success
ALG185+1,n,n,success,success,success,success
ALG186+1,n,n,success,success,success,failure
ALG187+1,n,n,success,success,success,failure
ALG188+1,n,n,success,success,success,failure
ALG189+1,n,n,success,success,success,failure
ALG190+1,n,n,success,success,failure,n/a
ALG191+1,n,n,success,success,failure,n/a
ALG192+1,n,n,success,success,success,success
ALG193+1,n,n,success,success,success,success
ALG194+1,n,n,success,success,success,success
ALG195+1,n,n,success,success,failure,n/a
ALG196+1,n,n,success,success,failure,n/a
ALG197+1,n,n,success,success,failure,n/a
ALG198+1,n,n,success,success,success,success
ALG199+1,n,n,success,success,success,success
ALG200+1,n,n,success,success,success,success
ALG201+1,n,n,success,success,success,success
ALG202+1,n,n,success,success,success,success
ALG203+1,n,n,success,success,success,success
ALG204+1,n,n,success,success,success,success
ALG205+1,n,n,success,success,success,success
ALG206+1,n,n,success,success,success,success
ALG207+1,n,n,success,success,success,failure
ALG208+1,n,n,success,success,success,failure
ALG209+1,n,n,success,success,success,failure
ALG210+1,n,n,success,success,success,failure
ALG210+2,n,n,success,success,success,success
ALG211+1,n,n,success,success,success,success
ALG212+1,n,n,failure,n/a,failure,n/a
ALG213+1,n,n,failure,n/a,failure,n/a
